time,value
18,7
1657,9
1661,3
1661,8
1665,0
1665,2
1669,4
1670,8
1673,3
1673,9
1677,0
1678,5
1681,2
1682,2
1685,7
1686,3
1689,7
1690,9
1694,0
1694,2
1698,3
1698,9
1702,9
1702,7
1706,0
1706,3
1710,9
1711,8
1714,6
1714,5
1718,7
1719,6
1722,2
1723,7
1726,0
1727,3
1730,9
1731,9
1735,9
1735,1
1739,7
1739,2
1743,3
1743,6
1747,5
1747,5
1751,8
1751,1
1755,4
1756,7
1759,1
1760,3
1763,8
1763,4
1767,8
1768,0
1771,4
1775,6
1776,0
1780,3
1780,2
1784,6
1784,9
1788,4
1788,1
1792,3
1792,7
1796,8
1797,8
1800,3
1801,8
1804,1
1805,5
1808,3
1809,5
1812,4
1813,3
1816,6
1817,5
1821,9
1821,5
1825,4
1825,9
1829,1
1829,7
1833,5
1833,5
1837,4
1837,1
1841,8
1841,8
1845,3
1846,5
1849,2
1850,2
1853,6
1854,6
1857,7
1858,8
1861,4
1862,1
1866,7
1866,1
1870,8
1870,7
1874,8
1874,7
1878,7
1878,4
1882,4
1882,9
1886,1
1887,5
1890,5
1891,5
1894,8
1895,2
1898,9
1899,8
1902,2
1903,0
1907,7
1907,4
1911,8
1915,5
1915,8
1919,3
1920,0
1923,6
1924,2
1927,2
1928,5
1931,2
1932,2
1935,7
1936,1
1939,5
1940,2
1943,1
1944,1
1948,0
1948,1
1952,8
1952,7
1956,6
1956,0
1960,0
1960,9
1964,5
1964,6
1968,2
1968,8
1972,5
1973,9
1976,4
1977,3
1980,9
1981,0
1984,5
1985,6
1988,3
1989,6
1993,3
1993,0
1997,8
1998,4
2001,0
2001,4
2005,6
2005,4
2009,6
2010,4
2013,3
2014,8
2017,4
2018,0
2022,0
2023,9
2026,3
2026,7
2030,5
2031,7
2034,2
2035,9
2038,7
2038,5
2042,6
2042,5
2046,3
2047,0
2050,4
2054,8
2055,5
2058,5
2059,5
2062,4
2063,2
2066,1
2067,9
2071,2
2071,4
2074,5
2075,8
2078,6
2079,2
2083,5
2083,1
2087,3
2087,9
2091,7
2091,3
2095,7
2096,5
2099,0
2100,2
2103,1
2104,8
2107,7
2108,1
2111,5
2112,5
2115,8
2116,5
2120,6
2120,7
2124,9
2124,4
2128,1
2128,6
2132,1
2132,2
2136,0
2137,4
2140,4
2140,5
2144,9
2145,7
2148,5
2149,3
2152,9
2153,0
2156,5
2157,5
2161,6
2161,3
2164,2
2165,6
2169,8
2169,9
2173,1
2173,4
2177,8
2177,8
2181,7
2181,1
2185,9
2189,3
2190,1
2193,1
2194,4
2197,9
2198,5
2201,9
2202,0
2206,9
2206,3
2210,4
2211,0
2214,7
2214,5
2218,7
2218,5
2222,0
2223,6
2226,4
2227,7
2230,8
2230,4
2234,0
2235,0
2238,6
2239,2
2242,4
2243,7
2247,4
2247,1
2251,8
2251,5
2255,8
2255,9
2259,9
2259,9
2263,3
2263,3
2267,7
2267,7
2271,3
2272,2
2275,5
2276,6
2279,3
2280,4
2283,0
2284,6
2288,0
2288,4
2292,0
2292,5
2296,6
2296,8
2300,5
2300,3
2304,7
2304,6
2308,8
2309,6
2312,7
2313,1
2316,8
2316,4
2320,9
2321,7
2324,3
2328,1
2329,0
2332,2
2333,3
2337,7
2337,1
2341,8
2341,9
2345,3
2345,7
2349,4
2350,8
2353,0
2353,4
2357,0
2358,5
2361,7
2362,0
2365,0
2366,5
2369,6
2370,7
2374,8
2374,0
2378,6
2378,5
2383,7
2383,3
2386,4
2387,3
2390,0
2390,4
2394,8
2394,7
2398,5
2399,9
2402,5
2403,3
2406,2
2407,7
2410,3
2411,9
2414,7
2415,7
2418,9
2419,5
2423,3
2423,3
2427,3
2427,8
2431,5
2431,8
2435,9
2435,6
2439,0
2440,4
2443,2
2444,3
2447,3
2448,7
2451,0
2452,0
2455,1
2456,0
2460,3
2460,0
2464,0
2468,3
2468,8
2472,3
2472,6
2476,0
2477,4
2480,0
2480,9
2484,2
2485,4
2488,9
2489,2
2492,9
2493,1
2496,0
2497,9
2501,3
2501,0
2504,0
2505,3
2509,0
2509,1
2513,9
2513,8
2517,6
2517,9
2521,0
2521,1
2525,6
2526,4
2529,4
2530,8
2533,6
2534,1
2537,4
2538,0
2541,8
2542,1
2545,0
2546,3
2550,1
2550,1
2554,5
2554,0
2558,8
2558,4
2562,9
2562,3
2566,0
2567,5
2570,2
2570,3
2574,8
2575,7
2578,8
2579,0
2582,4
2583,5
2587,7
2587,1
2591,0
2591,6
2595,0
2595,3
2599,3
2599,5
2603,0
2607,2
2607,3
2611,2
2612,7
2615,1
2616,0
2619,0
2620,9
2623,7
2624,1
2627,7
2628,4
2631,5
2632,1
2636,7
2636,8
2640,2
2641,5
2644,4
2644,5
2648,3
2649,0
2652,1
2653,9
2656,4
2657,5
2660,9
2661,3
2665,9
2665,6
2668,6
2669,4
2673,0
2673,8
2677,2
2677,0
2681,6
2681,0
2685,7
2685,2
2689,9
2689,8
2693,1
2694,1
2697,6
2698,1
2701,1
2702,8
2705,1
2706,1
2709,5
2710,0
2714,0
2714,8
2718,3
2718,7
2722,0
2722,1
2726,3
2726,4
2730,3
2730,7
2734,7
2734,5
2738,1
2742,2
2743,6
2746,6
2747,5
2750,4
2751,1
2755,7
2755,1
2759,3
2759,4
2763,8
2763,6
2767,1
2767,5
2771,0
2771,6
2775,5
2775,3
2779,1
2780,0
2783,1
2784,9
2787,5
2788,7
2791,6
2792,8
2795,5
2796,4
2799,7
2800,9
2804,6
2804,6
2808,6
2808,6
