time,value
18,7
1658,9
1659,3
1662,8
1662,0
1666,2
1666,4
1670,8
1671,3
1674,9
1675,0
1678,5
1679,2
1682,2
1683,7
1686,3
1687,7
1691,9
1691,0
1695,2
1695,3
1699,9
1700,9
1703,7
1704,0
1714,3
1714,9
1715,8
1715,6
1716,5
1716,7
1719,6
1720,2
1723,7
1727,0
1728,3
1731,9
1732,9
1736,9
1736,1
1739,7
1740,2
1744,3
1744,6
1748,5
1748,5
1752,8
1752,1
1756,4
1756,7
1760,1
1761,3
1764,8
1765,4
1768,8
1769,0
1772,4
1773,6
1776,0
1777,3
1781,2
1781,6
1785,9
1785,4
1789,1
1789,3
1793,7
1793,8
1797,8
1797,3
1801,8
1802,1
1805,5
1806,3
1809,5
1810,4
1813,3
1814,6
1817,5
1818,9
1822,5
1823,4
1826,9
1826,1
1830,7
1830,5
1834,5
1834,4
1838,1
1838,8
1842,8
1842,3
1846,5
1846,2
1850,2
1851,6
1854,6
1855,7
1858,8
1863,4
1863,1
1867,7
1867,1
1871,8
1871,7
1875,8
1875,7
1879,7
1879,4
1883,4
1883,9
1887,1
1888,5
1891,5
1892,5
1895,8
1896,2
1900,9
1900,8
1903,2
1904,0
1907,7
1908,4
1912,8
1913,5
1916,8
1916,3
1920,0
1920,6
1924,2
1924,2
1928,5
1928,2
1932,2
1933,7
1936,1
1937,5
1940,2
1941,1
1944,1
1945,0
1948,1
1949,8
1953,7
1953,6
1957,0
1957,0
1961,9
1961,5
1965,6
1965,2
1969,8
1969,5
1973,9
1974,4
1977,3
1978,9
1981,0
1982,5
1985,6
1986,3
1990,6
1990,3
1994,0
1994,8
1998,4
2002,0
2002,4
2006,6
2006,4
2010,6
2010,4
2014,3
2015,8
2018,4
2018,0
2022,0
2023,9
2026,3
2027,7
2030,5
2031,7
2035,2
2035,9
2039,7
2039,5
2043,6
2043,5
2047,3
2047,0
2051,4
2051,8
2055,5
2055,5
2059,5
2059,4
2063,2
2064,1
2067,9
2068,2
2071,4
2072,5
2076,8
2076,6
2079,2
2080,5
2084,1
2084,3
2088,9
2088,7
2092,3
2092,7
2096,5
2096,0
2100,2
2100,1
2104,8
2105,7
2108,1
2109,5
2112,5
2113,8
2116,5
2117,6
2121,7
2121,9
2125,4
2125,1
2129,6
2129,1
2133,2
2133,0
2137,4
2141,4
2142,5
2145,9
2145,7
2149,5
2150,3
2153,9
2154,0
2157,5
2158,5
2161,6
2162,3
2166,2
2166,6
2170,8
2170,9
2174,1
2174,4
2178,8
2178,8
2182,7
2182,1
2186,9
2186,3
2190,1
2191,1
2194,4
2194,9
2198,5
2199,9
2202,0
2203,9
2206,3
2207,4
2211,0
2211,7
2215,5
2215,7
2219,5
2219,0
2223,6
2223,4
2227,7
2228,8
2231,4
2232,0
2235,0
2236,6
2239,2
2240,4
2243,7
2244,4
2247,1
2248,8
2252,5
2252,8
2256,9
